Actual_LTV,Predicted_LTV
3386.85,3274.6218
35.45,38.185795
88.7,82.05233
1105.1,1183.7704
1725.0,1777.5914
1292.8,1281.6931
1117.2,1146.3909
70.45,71.4999
6339.599999999999,6349.619
569.2,550.3207
6164.05,5996.6543
5395.2,5379.1216
1700.45,1735.9694
6438.25,6376.328
58.8,63.149487
45.65,46.09565
1935.0,1931.7812
1042.5,1070.4042
548.4,553.00726
665.0,667.10645
7570.5,7646.6294
5338.2,5278.261
118.2,115.7489
1132.6,1157.6427
1851.3,1842.8821
443.3,428.10648
1028.0,1005.8253
257.0,248.24266
728.0,763.4951
1648.0,1610.0295
139.4,139.7194
3916.7,3941.5635
226.6,225.67381
1373.1,1379.4473
283.6,276.1356
6411.599999999999,6299.007
2627.4,2642.9878
326.4,319.80566
3622.75,3531.7932
208.8,254.25044
1147.3,1189.1768
5027.049999999999,5025.3594
657.6,651.68225
839.8,789.15125
1116.75,1147.5798
535.15,517.50604
1580.25,1589.6892
1253.55,1233.7152
29.95,31.926907
45.3,46.09565
676.0,664.63385
2466.75,2466.9949
1030.25,1130.3618
24.8,24.615658
1036.0,1005.80615
91.2,79.80708
255.45,248.11273
2264.0,2374.8618
3091.7000000000003,3144.5706
546.0,537.4198
1362.75,1373.1001
7898.400000000001,7933.0684
1138.7,1173.7106
1931.0,1924.5988
578.4000000000001,580.07446
6569.65,6513.6597
8082.0,8070.2905
20.75,22.710636
2751.3,2721.2583
1120.7,1130.3618
7494.05,7487.9805
1017.9,1044.9469
3029.4,2960.3174
2638.35,2711.1528
3992.4,4083.8086
79.9,83.68353
2025.4,1934.7731
6556.8,6586.931
92.0,85.20931
25.25,24.615658
1204.75,1165.7937
580.0,560.472
1996.4,2008.5338
3348.75,3437.9846
3258.0,3120.6453
3735.6,3793.9998
5473.0,5390.929
640.0,641.27185
280.6,264.59756
1757.25,1791.342
20.2,22.710636
200.2,183.16348
232.2,223.52975
1214.4,1276.4597
2515.65,2530.1897
55.2,56.03488
2697.0,2695.5754
4009.1,4086.546
5832.0,5740.8438
4675.0,4716.496
84.6,89.754005
1458.0,1580.6016
729.3499999999999,702.11774
108.8,116.568115
296.0,299.20624
1316.7,1278.192
1045.0,1096.5988
316.0,300.12653
6235.2,6281.2065
7862.400000000001,7873.064
3062.7000000000003,3189.3745
6136.0,6122.567
712.4,723.3707
301.4,277.18216
2665.0,2546.2024
1116.0,1071.831
48.55,49.382572
4158.0,4250.9478
4768.5,4612.868
140.8,147.57481
40.2,43.227936
2678.4,2647.537
198.5,184.41801
3989.85,4107.099
7021.099999999999,7047.077
5717.5,5732.4297
89.2,82.05233
1305.0,1236.6552
123.45,139.4304
1389.7,1405.7074
5121.45,4890.6895
1545.35,1518.3492
5098.5,5096.0703
5374.099999999999,5537.0493
1245.0,1185.1475
1995.0,2002.7596
1141.65,1100.8021
1721.75,1719.9585
1511.2,1524.6134
3405.75,3435.9365
24.8,24.615658
2141.0,2166.3455
70.6,70.784386
427.0,407.30203
5462.599999999999,5561.8984
1363.95,1338.8478
770.0,763.4951
252.75,247.90445
330.9,316.73865
512.0,499.32657
25.4,24.615658
3702.6,3654.1763
1712.7,1783.8673
1672.0,1777.5914
887.0,923.76306
70.0,70.784386
596.0,615.4094
448.5,435.00638
1826.4,1726.8392
2142.0,2004.1843
1996.4,1935.2244
536.0999999999999,567.8531
236.4,224.39879
20.25,22.710636
5399.55,5376.2773
3528.0,3475.209
2982.0,2980.354
73.6,75.93417
1492.7,1506.157
381.8,392.47107
361.6,366.39722
4100.4,4107.8335
3110.3,3109.7205
1289.6,1229.6373
2396.8,2321.0527
2190.95,2068.3047
3843.7,3750.0144
3780.0,3643.3354
19.25,21.588238
1959.1,1891.485
4947.15,4942.8
346.75,327.89124
403.0,411.28354
5612.55,5690.893
1412.9,1399.0138
3051.4,3070.7227
2235.6000000000004,2204.3865
3202.5,3194.3723
4452.3,4367.912
4320.0,4263.6533
44.8,46.09565
437.4,417.94272
4143.45,4176.7373
5340.400000000001,5161.9277
911.9,875.7151
140.7,141.7218
1005.2,981.43787
1405.0500000000002,1465.8964
694.75,725.71783
153.6,155.88028
4365.400000000001,4406.423
516.9499999999999,513.8433
161.2,162.57812
5154.4,5265.6533
4497.8,4644.3037
5994.200000000001,6091.485
3412.8,3515.6924
6514.200000000001,6609.4126
1748.8,1812.9591
6088.25,6150.993
4451.7,4534.1562
1291.5,1336.9702
830.25,869.95935
72.1,76.46609
180.8,172.474
1361.5,1323.8861
1033.85,998.00366
6208.0,6370.981
2323.6,2258.328
758.2,680.12494
624.0500000000001,567.8531
339.2,376.82614
879.9,861.723
802.5,843.015
865.6,881.5584
6736.0,6778.414
830.25,794.042
4078.2,4005.746
101.0,85.10065
4050.8,3974.6543
2917.4,2898.8745
965.85,954.82367
1366.2,1367.21
482.5,499.93546
1378.85,1410.9044
19.15,21.588238
7004.150000000001,6967.268
8107.2,8119.9116
679.8000000000001,679.40045
171.3,184.35165
858.0,840.84924
5586.0,5628.7773
3555.7,3635.7021
3659.3,3652.041
25.35,24.615658
2623.75,2619.0266
5468.650000000001,5376.3623
1474.75,1418.5637
3534.2000000000003,3379.6545
50.65,52.418613
4665.599999999999,4672.817
90.85,98.76586
5188.799999999999,5108.8926
219.45,219.94644
4699.75,4872.8174
2299.5,2332.7703
3977.6,4069.6113
44.0,43.80272
2581.2,2615.2754
2289.6,2305.3113
88.6,87.51089
378.1,367.4272
3992.1,3962.6133
5943.3,5955.7544
3626.7,3695.9346
2514.3,2546.6594
1801.8,1807.9435
461.15,428.90112
632.0,635.0856
220.55,225.67381
6862.05,6995.6523
3801.2,3811.8582
394.0,414.8239
1425.6,1450.889
5724.0,5762.783
3006.4,2918.2832
19.9,22.710636
19.6,22.24954
244.05,235.3737
1124.7,1059.5245
2173.55,2214.1733
4454.849999999999,4536.868
3391.2000000000003,3486.4224
1172.0,1199.9077
6909.0,6892.448
992.0,1008.9034
1832.6,1878.781
75.3,76.79714
121.5,139.20804
488.94999999999993,513.6597
2915.95,2853.9194
1130.8,1123.2562
407.0,447.2016
2840.75,2814.054
5465.2,5396.384
859.5,857.94116
1360.8,1388.5165
3961.0,4000.6099
1183.4,1183.789
4694.400000000001,4718.2773
106.9,120.22433
544.8,521.42896
809.75,911.3197
1155.7,1183.8385
750.6,735.6053
8211.6,8252.509
3144.75,3150.6194
55.05,56.03488
1807.2,1855.8989
4975.95,5055.707
6191.1,6114.2075
1166.4,1162.8976
2894.4,2961.9377
6354.0,6361.627
69.55,70.784386
1302.6,1278.0764
758.0,759.5256
7596.0,7603.301
1580.8,1636.651
1534.5,1513.6969
3612.0,3579.9387
2269.4,2242.9219
1488.4,1415.6576
2499.6000000000004,2514.9805
2601.2000000000003,2722.9548
2424.0,2401.6384
40.0,39.045258
75.1,76.08163
117.9,96.28788
1666.8000000000002,1596.7412
404.6,393.70566
698.6,683.77136
8355.6,8332.65
2803.5,2806.639
6534.4,6505.727
6458.400000000001,6479.0396
875.5999999999999,880.6361
727.35,722.1274
351.04999999999995,331.20334
55.0,56.03488
630.4499999999999,556.7089
1286.4,1338.2465
74.7,76.08163
1926.0,1877.1014
2661.75,2757.741
529.9,552.92365
480.5,455.5343
1035.0,994.3355
216.15,224.96327
2174.4,2199.8633
1629.0,1684.7252
7812.0,7849.223
668.4,681.3762
6084.0,6110.9707
1502.25,1423.4641
6379.2,6177.029
74.35,75.93417
6602.4,6632.389
118.0,116.786514
148.8,141.18987
3907.05,3918.1018
20.4,22.710636
962.5,920.30963
1705.2,1773.316
1386.0,1377.3105
142.25,140.45142
1196.4,1248.149
3952.5,3957.5818
5729.7,5725.829
4564.0,4558.617
4370.599999999999,4326.8486
5482.05,5541.551
1882.0,1792.9482
858.0,856.6843
188.4,174.94643
483.0,505.34454
19.85,22.710636
1886.0,1854.7103
6493.45,6327.9956
371.75,328.07486
5905.2,5953.0444
2850.0,2846.7515
4192.0,4203.5894
1520.4,1523.0098
350.25,301.94254
2030.4,1927.9757
240.6,265.49295
7061.8,7014.467
1496.4,1461.7003
4702.5,4698.0093
1738.8,1748.8746
3401.7,3459.8745
4745.0,4733.243
8334.0,8335.12
5492.6,5446.85
686.0,685.8973
5594.400000000001,5683.5864
506.4,502.3371
1403.5,1379.4473
159.9,169.56053
7286.200000000001,7348.199
85.0,89.754005
1074.6,1032.2456
5137.65,5051.9497
1928.85,1989.7053
6599.85,6657.384
4836.0,4999.629
8143.2,8181.434
648.45,593.6706
19.55,22.24954
860.5,832.6336
592.15,599.0032
2684.3,2642.0215
3365.7,3309.0107
6828.25,6828.898
5095.0,5205.3774
296.25,299.98618
7941.599999999999,7968.7734
8323.199999999999,8277.257
1064.25,1120.1747
588.8000000000001,522.0636
2571.2,2614.859
3850.0,3797.925
19.9,22.710636
2682.8,2710.6958
772.2,750.6234
49.3,49.382572
6006.0,6022.8564
70.80000000000001,84.12933
487.9,510.76328
5870.5,5862.032
450.1,445.19757
5030.349999999999,4992.782
1528.5,1681.4475
5218.5,5319.4263
3508.75,3499.8022
444.4,418.13776
1155.0,1130.2748
2801.2000000000003,2760.7695
713.9000000000001,693.4456
5616.8,5651.6104
3103.8,3164.163
4944.05,4751.5957
3039.55,3053.2952
634.5,593.6819
3309.25,3395.7705
39.3,38.58416
228.0,228.13766
75.3,76.08163
356.8,367.11273
19.0,23.8009
60.0,63.873558
85.7,92.05558
3289.0,3363.4763
100.5,85.10065
7138.8,7290.859
6418.400000000001,6530.2485
8056.8,8067.5596
1145.4,1165.3612
5260.5,5433.9062
2529.0,2430.271
45.6,46.09565
739.8,722.1525
877.6,918.7366
262.2,226.56294
4607.849999999999,4597.1704
1326.0,1404.25
1192.8,1167.6068
39.9,46.849117
4900.5,4885.3975
4997.900000000001,4948.5996
3505.6,3578.8855
6238.8,6128.8677
3078.0,3076.0278
2440.35,2354.9868
8247.6,8229.245
6841.25,6827.2324
269.55,247.10477
585.0,654.73303
1356.3,1366.4757
4831.2,4867.331
3475.0,3468.4155
732.75,642.50244
202.0,182.3482
6788.099999999999,6832.482
4990.349999999999,4892.851
549.85,527.6062
345.5,362.39026
5707.099999999999,5734.153
3402.0,3369.3718
394.0,398.5484
140.0,140.07411
2378.75,2386.0488
1937.75,2000.0637
6903.599999999999,6869.3184
8038.8,8018.903
4412.45,4532.0825
4762.25,4718.2314
2530.0,2449.4062
6469.2,6482.23
203.5,183.21068
2182.0,2212.5034
6857.5,6894.109
3082.9500000000003,3090.3352
4821.200000000001,4876.139
5854.8,5802.3857
852.5,862.3735
1727.1999999999998,1666.9285
2414.45,2493.0215
89.55,91.340065
4402.65,4279.512
378.75,389.13974
1891.0,1920.9202
45.7,46.09565
3482.5000000000005,3468.4155
179.0,163.7894
1680.0,1712.2067
208.65,223.5398
74.6,76.08163
703.5,674.3346
421.6,468.40445
157.2,157.99269
951.0,869.84827
6041.799999999999,6048.033
3546.0,3542.328
39.7,39.045258
752.95,719.3946
97.0,97.17792
452.5,419.0806
20.05,22.710636
4520.75,4536.5483
1111.5,1142.1248
224.25,226.26607
139.3,147.57481
1479.8,1458.3534
182.6,184.37082
4046.0,4025.1711
1052.0500000000002,1050.4303
1354.15,1342.8845
75.05,76.08163
546.7,503.84567
2555.8,2543.4702
7172.75,7191.5874
1178.4,1205.2493
69.4,63.46619
323.85,311.3027
3663.000000000001,3776.99
80.0,83.68353
4501.8,4583.475
193.2,190.06146
4150.0,4205.1875
71.1,75.75057
49.9,52.418613
1254.6,1275.5491
98.5,94.936676
1565.2,1647.1622
4253.400000000001,4189.4214
20.45,22.710636
2332.75,2359.9453
965.85,991.7009
225.3,270.4566
441.1,420.739
20.65,22.710636
6130.8,6260.1636
150.45,167.79683
3992.65,4008.956
4788.0,4869.4653
4177.8,4179.646
2910.25,2818.46
2462.1000000000004,2506.9585
41.1,32.786377
197.0,208.52676
1996.25,2001.2969
3874.0,3749.455
2825.55,2971.3203
2183.7,2276.2327
2322.9,2246.6792
19.55,22.24954
1620.0,1696.2031
1432.6,1505.3029
1204.0,1174.8771
1828.8,1745.8335
4100.900000000001,4222.293
4135.75,4160.438
2740.8,2654.454
1309.1,1277.1886
5463.799999999999,5556.788
40.4,39.045258
1253.55,1276.8982
343.8,376.82614
136.05,141.01096
3118.5,3096.3289
191.25,208.79095
577.5,598.2947
404.25,366.8769
2751.0,2742.1636
4823.0,4858.699
3926.25,3950.5151
101.75,94.1125
1887.5,1922.5542
5691.599999999999,5726.752
2434.05,2420.0186
1619.2,1668.0625
3313.5,3340.5837
7070.0,7081.233
3332.7,3336.458
6469.2,6543.262
3055.0,2920.4849
160.9,142.72177
985.5,985.16626
1470.1,1513.8923
220.25,208.0884
7977.599999999999,7939.6294
8276.4,8232.165
225.15,209.1638
924.0,870.9941
5673.15,5777.079
1530.9,1656.4027
5610.5,5578.302
499.44999999999993,510.76328
180.7,184.41754
1971.0,1890.6448
1300.2,1253.6418
59.55,58.761143
1288.5,1280.7361
6505.2,6512.0376
20.8,22.710636
1963.5,1932.1886
210.9,208.11726
4813.2,4787.1987
1293.5,1281.6931
393.8,361.5675
1734.6999999999998,1611.3848
285.6,277.03098
3044.25,3073.5564
1101.6,1162.8916
224.95,225.67381
1400.25,1451.7334
19.9,22.710636
444.5,453.06195
3161.4,3063.6323
7966.8,7969.5513
120.9,93.07936
164.0,183.13011
6313.0,6168.5083
90.7,86.79537
5207.849999999999,5145.4536
224.0,224.19057
1478.25,1511.5587
52.2,56.03488
2557.8,2607.3328
5060.0,4965.211
3981.6,3969.8286
2068.9,2004.1843
1881.6,1838.2542
5014.8,4906.5854
3591.0,3581.7507
5229.200000000001,5038.601
158.8,146.64265
2300.1000000000004,2357.5723
270.0,298.86804
128.4,140.40118
2532.7000000000003,2530.6855
511.0,517.74927
20.0,22.710636
5998.5,6079.144
5295.5,5322.875
985.0,1032.0027
928.2,916.5163
2953.2000000000003,2976.4678
512.0999999999999,507.02402
5529.599999999999,5490.2886
993.6,1059.5631
7707.05,7724.4404
4052.0,4106.917
69.55,70.784386
5988.5,5985.668
7280.0,7249.955
1060.5,1122.4692
1033.6,944.88257
100.25,98.24178
2115.0,2104.9668
172.4,184.35165
5703.5,5710.09
2335.2000000000003,2279.1414
6160.0,5997.2554
6487.349999999999,6675.018
3403.4500000000003,3522.5735
4845.7,4867.944
319.75,316.95703
1599.6,1589.6919
1431.2,1417.9501
669.1999999999999,660.1925
357.7,376.6827
5457.0,5461.852
1524.9,1459.9767
5427.5,5604.9805
951.9,974.5432
5187.0,5180.005
3285.6,3343.8154
315.4,296.86102
5595.0,5773.8755
4426.8,4536.309
44.4,46.09565
2851.2000000000003,2894.201
897.5999999999999,920.4838
5500.0,5527.491
7560.0,7604.8057
237.6,228.33688
401.05,389.13974
89.9,91.340065
308.25,296.11484
5515.25,5476.449
397.8,450.89383
6624.0,6718.0254
6465.599999999999,6417.143
8337.6,8332.091
4427.8,4537.374
49.7,63.46619
321.75,359.50824
1394.0,1412.7986
6209.3,6262.654
6195.599999999999,6253.2026
50.8,52.418613
5874.0,5848.223
4665.599999999999,4668.4375
514.8000000000001,479.11566
5977.6,5821.336
1473.0,1456.9214
285.29999999999995,305.14743
2082.3,2101.1355
322.4,323.35028
2418.0,2355.5632
102.5,105.99278
5047.45,5099.7036
79.19999999999999,117.97908
7070.400000000001,7060.823
5560.349999999999,5577.5786
1316.7,1291.6461
3048.0,3040.9963
4486.5,4563.887
104.4,114.322876
1576.5,1588.5415
3067.65,3088.7104
3885.0,4024.6377
1803.45,1668.0625
1101.0,1062.3958
501.8,512.6549
503.4,507.02402
7453.75,7462.6475
1754.1999999999998,1762.4543
20.05,22.710636
590.4499999999999,623.5124
2983.5,2914.0598
3374.4,3278.9587
6334.65,6202.0405
2768.3,2798.8818
5192.5,5039.9404
2595.2,2648.9438
24.6,24.615658
5115.6,5002.9272
2829.0,2749.1023
8243.1,8225.739
5594.15,5631.067
1186.8000000000002,1150.8397
4720.0,4851.5425
39.0,32.02805
884.6999999999999,914.1637
1595.4499999999998,1649.4866
5913.599999999999,6060.4746
5450.45,5435.797
904.5,914.6989
225.6,226.34454
1241.65,1223.8068
159.6,166.85999
7898.75,7916.7075
728.5,673.9472
1335.0,1287.3326
7639.2,7665.725
240.6,265.49295
1814.4,1812.6816
73.55,76.46609
1734.2,1651.4615
4719.599999999999,4771.535
2098.2000000000003,2199.4333
2195.55,2197.554
1449.0,1506.6932
245.4,249.65556
1206.4,1184.011
5021.1,4748.1226
1797.4,1840.3616
2441.6,2403.9822
238.2,214.20854
1054.95,980.6638
7055.0,7008.3574
2593.5,2541.537
1201.6,1207.3601
2659.8,2645.5264
1389.6,1367.9342
338.4,368.6316
403.2000000000001,437.33517
333.0,307.60077
474.3,438.86072
7023.25,7037.729
298.5,318.48978
505.2000000000001,532.7328
391.95,376.6827
1916.4,2001.2969
4716.0,4747.804
5621.4,5654.9126
223.2,219.1479
82.0,75.53784
2923.2,2906.0156
3466.75,3398.456
717.5,760.4904
89.9,85.92483
604.8,530.57056
1212.2,1243.3448
884.25,957.6945
2092.2,2146.576
44.7,46.09565
1806.95,1807.2716
227.0,247.66316
2043.75,2049.1924
2755.2,2726.0051
208.6,222.54051
348.5,362.98062
487.2,551.564
4102.0,4008.2456
45.7,46.09565
802.4,833.70715
134.75,114.879875
62.55,63.873558
5491.849999999999,5513.488
192.0,174.94643
90.55,98.76586
4598.65,4659.8154
4065.8,4013.8535
1335.4,1371.8723
4481.05,4556.138
7671.55,7604.8457
69.9,70.784386
827.75,864.7089
6432.5,6362.623
1923.25,1895.8512
390.0,401.0265
784.0,785.5737
1866.15,1855.1476
86.6,91.340065
1710.0,1699.622
2659.8,2648.9438
525.5999999999999,559.76984
19.75,22.24954
517.05,527.1032
666.4000000000001,676.36835
4496.8,4552.0757
1412.3000000000002,1410.3611
555.5,560.74475
261.0,226.92403
260.0,265.49295
2985.5,2908.4338
2380.0,2441.5854
377.2,424.74072
1490.4,1499.9832
140.6,139.11432
667.4499999999999,667.10645
2038.5,1927.9757
278.2,292.71384
734.45,782.93665
420.0,420.9538
5080.049999999999,5035.412
1621.8,1609.3425
137.9,121.04782
3185.6,3182.9517
477.25,494.24664
150.45,158.3967
4164.15,4160.438
863.1,833.92975
49.5,49.382572
1034.1,994.57776
643.8,699.01447
5687.099999999999,5595.1978
1561.6,1600.7461
160.2,157.93329
448.5,460.89767
1990.95,2078.8113
1521.8,1419.7007
423.5,392.55124
3874.5,3847.2478
2602.95,2546.2024
6600.0,6673.4697
804.8,818.3108
4460.3,4538.1963
2177.5,2107.6272
264.9,281.87314
3487.5,3546.668
1933.2,1986.4276
736.8,723.74725
1466.3,1415.0999
5811.349999999999,5906.2827
1656.6,1682.6498
7799.6,7787.033
638.9499999999999,654.7936
4530.400000000001,4568.9883
3019.1,2977.5203
1266.3,1287.3326
308.8,359.98132
982.8,1036.8655
2232.0,2357.5723
434.0,444.9792
4269.9,4144.667
3848.0,3895.0586
150.75,154.84409
574.2,559.05273
19.65,22.24954
523.8,534.1803
568.0,558.5545
3230.0,3206.8467
197.5,216.72165
3884.0,3745.3171
703.8000000000001,670.30865
400.0,408.86584
847.0,832.6336
179.1,184.41754
2083.8,1935.6841
521.3000000000001,520.36426
8092.8,8068.22
1706.8000000000002,1811.5511
622.5,614.78986
779.8000000000001,791.9096
2071.15,2140.6013
923.55,963.2191
2142.0,2195.6155
4853.45,4816.8945
1080.0,1066.7455
139.5,147.57481
98.1,94.22116
1248.5,1286.5278
686.35,724.44354
21.1,22.710636
5702.35,5612.8433
1421.0,1483.8561
4694.5,4599.184
4672.8,4596.1016
208.65,190.94014
641.6,617.47473
4547.099999999999,4504.7163
161.9,171.97826
1019.2,1018.4695
965.9,942.44446
986.7,1022.1819
2804.8,2764.1667
1707.65,1653.8425
1196.0,1150.8682
5479.95,5607.164
2185.15,2246.6792
4546.5,4562.791
7131.95,7097.5186
2808.5,2814.0022
80.55,86.10128
568.75,582.71234
2260.0,2186.2666
5999.849999999999,5998.0137
278.5,251.62431
372.0,322.6533
400.0,417.6726
168.45,167.79683
5680.8,5659.198
821.1,851.4043
717.75,754.6217
6139.35,6281.094
1673.25,1655.9469
1697.4,1701.929
2006.0,2024.1172
2376.0,2435.9368
377.6,391.75555
6379.349999999999,6264.035
2921.15,2814.4592
3163.2,3143.754
2100.15,2179.9976
921.5,916.5163
4651.400000000001,4599.5415
5052.0,5039.0293
4165.0,4176.7373
1411.0,1470.1128
4125.0,4145.4272
852.15,880.32104
1540.0,1599.6832
588.5999999999999,599.0032
4120.35,4239.561
522.5500000000001,555.8202
1523.75,1513.269
523.8,524.8905
4044.35,3867.421
497.9,508.02466
905.8,941.0175
1144.55,1133.6848
38.5,47.939384
2130.7000000000003,2106.1123
8254.800000000001,8280.062
1260.0,1227.258
1405.8,1396.8771
716.6500000000001,713.7458
275.1,228.03743
1156.35,1178.956
121.2,96.99843
827.2,776.01074
1022.4,1070.6464
35.55,38.185795
2416.0,2317.6353
1032.4,1079.3151
180.75,168.01523
190.3,193.86877
1256.45,1191.5142
1654.35,1686.4792
18.85,21.588238
383.95,360.80872
3343.6,3423.562
1109.25,1146.0952
5327.0,5205.202
991.1,1002.4856
6072.900000000001,5934.4653
5646.0,5482.695
241.2,231.79468
2187.3,2228.5667
31.35,31.926907
4847.45,4977.9263
1077.0,1075.6467
5871.7,5810.0146
497.5,517.5339
269.0,291.8581
1340.3,1277.1886
19.65,22.24954
3083.5,2996.6562
8208.0,8148.69
5664.0,5651.6587
3212.8,3203.6335
19.85,22.710636
759.5,763.4951
1040.0,1018.8354
659.4000000000001,683.26685
3643.2,3546.2776
1520.25,1529.9008
4054.9,3967.0366
1942.2,1968.426
1261.05,1243.9462
3063.75,3203.5337
4952.85,4890.3003
1582.2,1497.4349
60.15,60.684845
3540.9,3504.7854
7387.55,7443.3276
3473.75,3480.0479
257.1,255.56561
3984.3,3948.8196
2420.25,2522.7217
633.15,600.68616
3499.15,3486.606
706.3000000000001,763.4951
1200.0,1243.4657
5626.5,5546.097
291.75,321.7767
871.5,857.90674
1341.3000000000002,1340.8433
3866.5,3839.1997
592.8,620.58606
4995.25,4881.5005
1500.0,1505.4506
459.9,468.4104
74.9,76.08163
210.45,190.94014
624.6,556.7089
80.25,84.91751
5216.400000000001,5247.472
1173.0,1146.153
729.8499999999999,713.7458
486.85,525.00323
1393.8,1413.6234
1634.0,1526.8181
240.9,250.16628
1101.6,1084.3284
1472.5,1452.2205
2173.2,2247.6848
4367.900000000001,4326.72
1117.75,1120.0559
221.4,184.44196
4432.0,4437.599
151.8,141.33728
45.85,46.09565
799.2,791.9096
1774.8,1800.7277
2712.0,2798.8818
4941.65,4852.175
4596.349999999999,4691.0464
4098.400000000001,4010.0063
1288.0,1375.7734
2662.2,2614.859
1729.0,1702.4379
5715.9,5771.0894
5996.3,6008.4233
230.85,226.26607
252.85,274.61908
1538.4,1531.7255
176.10000000000002,168.01523
503.75,531.84174
1935.0,1891.0776
598.5,639.00903
45.3,46.09565
291.0,291.19733
2080.35,2095.5889
4731.75,4642.383
1995.6,2049.1924
991.65,984.5092
45.05,46.09565
5779.2,5747.356
75.8,76.08163
19.45,21.588238
555.1,530.61224
4884.0,4854.8945
61.8,58.353775
6184.8,6126.448
1539.0000000000002,1603.6132
947.05,1034.231
4381.5,4397.623
100.6,94.22116
160.3,187.19545
615.0,620.58606
6092.799999999999,6040.996
6568.8,6594.693
5308.8,5243.049
321.0,305.01144
4870.4,4858.46
6498.85,6484.222
7164.099999999999,7127.7256
1552.9499999999998,1577.0708
2840.8,2894.719
97.25,87.31981
4321.8,4159.161
6271.3,6416.133
3124.0,3130.512
7057.400000000001,7056.192
1447.2,1419.703
2185.2000000000003,2228.7744
523.75,507.41095
8269.199999999999,8280.062
693.0,688.8236
62.8,65.79725
7596.0,7569.4473
1171.15,1188.098
626.5,680.592
74.1,75.32909
3225.0,3192.5872
1251.2,1241.6841
4334.4,4118.131
6080.400000000001,5936.1055
600.0,636.08246
5239.0,5206.548
7450.400000000001,7485.7656
268.5,275.27985
5642.0,5489.539
1614.0,1616.3065
378.0,401.38147
1382.4,1370.4053
484.55,488.511
7963.2,7972.33
3841.2,3807.1792
3645.0,3513.4736
1359.3,1373.1001
1284.0,1342.6005
1667.4,1668.799
8088.5,8128.97
2719.8,2711.1528
1385.6,1287.3326
1533.6,1526.8181
3320.1000000000004,3222.9568
1894.2,2024.1172
3405.6000000000004,3578.8496
5148.849999999999,5121.283
3492.45,3508.3418
229.9,207.85603
139.65,146.64265
73.80000000000001,84.550125
533.6,572.50214
19.45,23.8009
3033.6,3084.38
3951.0,3919.3618
199.5,184.41801
1750.15,1727.7537
81.4,75.53784
69.25,71.4999
2203.75,2179.9976
5870.5,5941.3506
1247.75,1227.6425
1396.8,1431.1663
1237.5,1276.4597
25.15,24.615658
1652.55,1714.2744
1770.0,1735.7881
25.2,25.331173
90.0,97.107086
1130.25,1124.7711
632.4,617.47473
20.15,22.710636
6930.0,7058.658
164.10000000000002,167.79683
